bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
11,8,true,true,1574915049,f1584c169fa56f2529bde4303fa992ac,Jackson St at N 1st St,37.347046709982386,-121.89832091331482
20,5,true,true,1574915050,02744ef00b430de0440ab88ecff71b2d,Webster St at 2nd St,37.795194764385954,-122.27396965026855
18,9,true,true,1574915050,074ef2e71ff08fd484f93827ed83dafd,Grove St at Divisadero,37.775946,-122.4377775
16,7,true,true,1574915050,e28f658f5100e41a80d7896d356bc7f6,Auzerais Ave at Los Gatos Creek Trail,37.321181834267314,-121.9030898809433
9,10,true,true,1574915050,60bcfd5a383480ef7a42340450e1e506,Howard St at 2nd St,37.78692825678771,-122.39811301231384
22,5,true,true,1574915049,a730b0443ebed771ffc0c413ccc47eec,Bryant St at 2nd St,37.783171989315306,-122.39357203245163
10,9,true,true,1574915050,2982214cb79a3c6269039c95ab08ca38,Illinois St at Cesar Chavez St,37.750200010252144,-122.38656744360925
3,20,true,true,1574915050,f00345a08621722a4e680cf784706a3c,Fulton St at Bancroft Way,37.8677892,-122.2658964
19,12,true,true,1574915050,be206c6cb9c61276d1e3b9ad2a0b8060,South San Jose State (7th St at Humboldt St),37.32031582108647,-121.87009871006012
7,8,true,true,1574915050,569d5c153e5380ea2f286b48217ec566,Fifth St at Delaware St,37.870407115465376,-122.29967594146727
8,7,true,true,1574915050,ca8eeb013a7c04731be820a3205b8347,6th Ave at E 12th St (Temporary Location),37.794396,-122.253842
15,4,true,true,1574915050,e1217bf29c178d096c6e92ea8dc36453,Madison St at 17th St,37.804036784023594,-122.26240932941435
12,7,true,true,1574915050,c2e3051962238764d5e968e6f4544485,10th St at University Ave,37.86906047545393,-122.29339957237242
4,9,true,true,1574915050,1736d145e5ef5447a53cc9f100701ccc,Telegraph Ave at 58th St,37.8444927,-122.261351
14,15,true,true,1574915050,47e30e549ebbe3b8fad38f2df2f1ad59,Bancroft Way at College Ave,37.8693603,-122.2543374
10,9,true,true,1574915050,58db51f0d78c1f40a04883873b5b7c64,Market St at Park St,37.332426301252056,-121.89034938812256
17,6,true,true,1574915050,07baaf6053a8f6bbd3820c137207c915,17th Ave at Geary Blvd,37.78071988575564,-122.47610360383989
6,9,true,true,1574915050,ff03a6199ba2f74b66752643531826ec,Doyle St at 59th St,37.8419238,-122.2880451
17,10,true,true,1574915050,0d1cc38593e42fd252223058f5e2a1e3,Koshland Park,37.77341396997343,-122.42731690406801
11,20,true,true,1574915050,780cbaed92260f59e763de62b4cebe1f,Market St at 10th St,37.776619,-122.417385
11,12,true,true,1574915050,7e709245031d51963a79004362950401,Emeryville Town Hall,37.8312752,-122.2856333
11,8,true,true,1574915050,ccfc6870981cdd44b5a41bdee14e2a40,Jones St at Post St,37.7873267660624,-122.41327822208405
12,7,true,true,1574915049,315bd655b7cf06f4cf2e3c78879043e4,Grand Ave at Santa Clara Ave,37.8127441,-122.2472152
8,7,true,true,1574915050,9cc649af249977ff781d4b755abd4388,California St at University Ave,37.87055532905745,-122.27972030639648
7,7,true,true,1574915050,0d33649125be2d062ec29061a27f700e,26th Ave at International Blvd,37.781123,-122.2329915
22,17,true,true,1574915050,7c6f9109deafd3ed00e5a6296b711fa7,Montgomery St BART Station (Market St at 2nd St),37.7896254,-122.400811
26,1,true,true,1574915050,5d6369a9f895ab6203a6dcc3c0fca46d,Ellis St at Pierce St,37.781981687527214,-122.43576988577843
8,10,true,true,1574915050,809b005f7e15a26b2cfbbc3bff6fc733,Newhall St at 3rd St,37.73857187126725,-122.38961778581141
20,15,true,true,1574915050,0e4da93fd7f3f40a487bcc523ea1e382,Townsend St at 5th St,37.77523486860597,-122.39743709564209
24,5,true,true,1574915050,8e711e8b90789c76e17e55c44e975fc1,Civic Center/UN Plaza BART Station (Market St at McAllister St),37.7810737,-122.4117382
18,12,true,true,1574915050,0cf849e96fab60354361a029018c0447,Golden Gate Ave at Franklin St,37.7807871267462,-122.4219337105751
2,17,true,true,1574915050,d77de46766fff22f98cbfff8959742da,Folsom St at 19th St,37.7605936,-122.4148171
11,12,true,true,1574915050,e8ac145be6193651c7de9caf2bece382,The Embarcadero at Vallejo St,37.799953,-122.398525
23,4,true,true,1574915050,b837a36819ee142d110f031472a48270,Myrtle St at Polk St,37.78543382786823,-122.41962164640428
14,4,true,true,1574915050,ddba0b45b8a5d3fca71d2852f9ac0e06,16th St Mission BART Station 2,37.7647652154977,-122.42009103298186
15,4,true,true,1574915050,53defeb2bee24453f61bbcb1fe20781e,Lane St at Revere Ave,37.7317266935217,-122.3900556564331
14,21,true,true,1574915050,3f5c0437929a0f6dbc32f116850a4196,Frank H Ogawa Plaza,37.8045623549303,-122.27173805236816
6,13,true,true,1574915050,747ad69590452aaad4ca15ffb1c70944,Market St at Brockhurst St,37.8233214,-122.2757325
21,5,true,true,1574915050,c7bb5e8c49bf8b8165f0d7f09d620df3,Pierce St at Haight St,37.7717933,-122.4337079
15,9,true,true,1574915050,1e03b246c6716378bd815f00c7a635da,Rockridge BART Station,37.84427875399067,-122.251900434494
10,17,true,true,1574915050,4ceb165eadff654c51cd12c1fc44b422,Octavia Blvd at Page St,37.774017937683546,-122.4238085746765
17,0,true,true,1574915050,8846b5e327d73c5c91f52afb03bee796,Rhode Island St at 17th St,37.7644783,-122.4025701
8,11,true,true,1574915050,508ff9dac5112a003f225a2e7b8423a2,College Ave at Harwood Ave,37.848152,-122.2521599
6,9,true,true,1574915050,16b5b91495e0c631f87a21bdc3b2d41f,Market St at 45th St,37.834174,-122.272968
12,7,true,true,1574915050,25b03a236b79e665a5ed9d316388b9cd,Bird Ave at Willow St,37.31128394611736,-121.89632534980774
6,9,true,true,1574915050,f7b24d5a88d4a5280b0a123465ceeb9a,23rd Ave at Foothill Blvd,37.7851915,-122.2343822
12,5,true,true,1574915050,a3e415a5d4437c5b8ed58f5620a2acb1,11th St at Natoma St,37.7735069,-122.4160402
7,11,true,true,1574915050,75f3c9a171396a52dbd9e36477d9fce0,San Francisco Caltrain Station (King St at 4th St),37.77632881728594,-122.39443838596343
18,9,true,true,1574915050,10880ce63c335b9192ecf58992798f23,Sunol St at San Carlos St,37.32345133870681,-121.90597593784332
12,3,true,true,1574915050,91d9780bfc14a91941e7762b36f7d3d5,49th St at Telegraph Ave,37.8359455,-122.2623663
8,9,true,true,1574915050,90121a01efdc07c2f3964d1006ba3fc7,The Embarcadero at Bryant St,37.78716801474664,-122.38809792330358
6,17,true,true,1574915050,0d5e25e4358800e347be5dd9808fabb5,Channing Way at Shattuck Ave,37.8658466,-122.2674431
7,20,true,true,1574915050,28ed5f94c9410f5bb4924b958b518d62,4th St at Mission Bay Blvd S,37.7704074,-122.3911984
18,8,true,true,1574915050,85c221c7e425d56ab0af30b88aeb9422,Hyde St at Post St,37.78734902316596,-122.41665109992026
6,12,true,true,1574915050,a6b2ae23c98c47b86a9e84062ea5c3ee,Broadway at Kearny,37.79801364395978,-122.40595042705534
0,37,true,true,1574915050,6c19c7f80a0d01e4aabf6f13d53c06fe,San Francisco Ferry Building (Harry Bridges Plaza),37.795392,-122.394203
7,12,true,true,1574915050,8871c7071f12d64be21a6289a9bae684,McAllister St at Arguello Blvd,37.77521366789027,-122.4583339691162
14,5,true,true,1574915050,10993d38ed7f7f386aac53c347b6bd5a,Eureka Valley Recreation Center,37.7591769,-122.4369431
10,9,true,true,1574915050,a0496399215776edf93495c745bc73c9,19th St at Mission St,37.760299,-122.418892
3,4,true,true,1574915049,b5153fb97942239043a6280d25f06a7e,16th St Mission BART,37.76471008581914,-122.41995692253113
11,8,true,true,1574915050,18ecb3d50f2e42cbeaa54e2700fa3093,59th St at Horton St,37.8409452,-122.2913604
10,9,true,true,1574915049,55389695e3090fea977edbe85a0b7dfc,Fulton St at Ashby Ave,37.855573661828785,-122.26356536149979
2,21,true,true,1574915050,ef3a4e5c05845ca17d2c2db654a2a5fa,Broadway at Coronado Ave,37.8357883,-122.2516207
2,25,true,true,1574915050,8302e5d11a6c84bac27a774de41474f9,Lake Merritt BART Station,37.7973195,-122.2653199
6,8,true,true,1574915050,9e888f5eda42142a65c52234a617c399,20th St at Bryant St,37.7592005,-122.409851
18,5,true,true,1574915050,8be5197057004601e172a2eb9bbe1f11,Virginia St at Shattuck Ave,37.876572549106854,-122.26952791213989
5,10,true,true,1574915050,182f517a38db07df6b2fcc8ac0da3617,San Antonio Park,37.79013985185364,-122.24237322807312
2,12,true,true,1574915050,55287fdab6af4d37f97e17770b823bbe,West St at University Ave,37.869966707604036,-122.28653311729431
10,13,true,true,1574915050,28c7a7022b746c9a0f84784300c04904,45th St at Manila,37.8332935222321,-122.25622415542603
13,4,true,true,1574915050,f54ea4118a93165223d045661a698c74,Telegraph Ave at 23rd St,37.8126783,-122.2687726
10,19,true,true,1574915050,0891ec75daf2bf9e823f4a02e21fa9fd,Downtown Berkeley BART,37.870139,-122.268422
21,6,true,true,1574915050,c84aa30b9e135787bd06304d3b4caf88,Union Square (Powell St at Post St),37.788299978150825,-122.40853071212767
7,8,true,true,1574915050,2792606a06b63a5eb5dd0d4e78641c7c,Hearst Ave at Euclid Ave,37.875111692864444,-122.26055324077606
12,7,true,true,1574915050,0e9c72c9b1ad40895bce8ca0c30b5fae,19th St at Florida St,37.7604469,-122.410807
5,9,true,true,1574915050,ca3529cb0093cf568576c95492de5a68,18th St at Noe St,37.7610471,-122.4326417
11,10,true,true,1574915049,0ad27fbfea7dbf64cba3f6afc153a3f6,37th St at West St,37.82669558640968,-122.27179706096648
8,11,true,true,1574915050,147f785aa4926a3cabe56c607d6f6e7c,Brannan St at 4th St,37.77793367006746,-122.3969730734825
14,5,true,true,1574915050,1756b8a7b00189ed5c04a3171959e3f7,24th St at Market St,37.8160598,-122.2782444
10,5,true,true,1574915049,7a21c92b3b4cd2f7759107b4fdebf869,Bestor Art Park,37.3236779,-121.8741186
12,3,true,true,1574915050,ab6763b2d94b0eb690addb48b9cf3827,College Ave at Taft Ave,37.8417999,-122.2515349
8,16,true,true,1574915049,ef1e16d2e298bfbc6724316dc9f2c3c8,Raymond Kimbell Playground,37.78381270927812,-122.43455886840819
14,9,true,true,1574915050,7c5956d0a4c6cddac966274e7595dc04,Illinois St at 20th St,37.76045755543481,-122.38753974437712
16,11,true,true,1574915049,ce34d38fb230a23c1ced12d1e16df294,5th St at Virginia St,37.3259984,-121.87712
6,17,true,true,1574915050,d03ef7e37a2b7f3572731b47ab9424f1,Father Alfred E Boeddeker Park,37.7839879,-122.412408
9,14,true,true,1574915049,2bef6d41ec5018bb81726f3e1f59d344,Julian St at The Alameda,37.3322326,-121.9125165
31,10,true,true,1574915050,3ed879a85fa1fb4c29cb8fae8aaf6ea2,Terry Francois Blvd at Warriors Way,37.76909488728109,-122.38633275032042
5,14,true,true,1574915050,fe292334c8d483ea1746768db6e8b3b4,Greenwich St at Franklin St,37.80025443076764,-122.42591947317123
15,4,true,true,1574915050,604d2b0f495cd7363effb81982012f93,San Carlos St at Meridian Ave,37.3233446905968,-121.91349685192107
10,22,true,true,1574915050,6c229502dbd727e48d9b7970dabbd21f,Post St at Kearny St,37.788975,-122.403452
10,21,true,true,1574915050,78140ca6fc65f0ae5dd9833be4718539,Post St at Divisadero St,37.78437181107635,-122.4394780397415
11,4,true,true,1574915050,3517615a65dfa3f553314209851bf8c6,Ellsworth St at Russell St,37.85749021457153,-122.26157784461977
12,7,true,true,1574915050,7e64ecd17d4a2708631d979da3ac4443,4th St at San Carlos St,37.33279952386071,-121.88385039567946
10,8,true,true,1574915050,6fde6bae495dbd16f6cacfe31de263c6,Folsom St at 7th St,37.77666378283064,-122.40790843963623
14,17,true,true,1574915050,e3eb8671a3af2f4c3706ea23d8fdc907,Washington St at Kearny St,37.79539293725452,-122.4047702550888
13,2,true,true,1574915050,caee8a5f24d36ec088093ba35c67492d,29th St at Church St,37.7436839,-122.4268059
8,7,true,true,1574915049,ade8fb7d8bab829cc6b2b752c02882ff,Lakeshore Ave at Trestle Glen Rd,37.8110807,-122.2432677
11,20,true,true,1574915050,33424dfd71dd02911d83b5b683e55791,8th St at Brannan St,37.771431362921085,-122.40578681230545
16,7,true,true,1574915050,cf78144e1fe0f49224de5d9886357775,N 14th St at E Santa Clara St,37.3426625921454,-121.87729239463806
18,5,true,true,1574915050,8a8e891c438cd31f8c9f9f52201ea157,34th St at Telegraph Ave,37.8225475,-122.2663179
2,20,true,true,1574915050,ad0fd1e1100453a35d7ce5e5d95e4779,Valencia St at 22nd St,37.7552126,-122.4209752
15,20,true,true,1574915050,92719f824a42be010f952af3081bbade,Cyril Magnin St at Ellis St,37.78588062694133,-122.4089150084319
6,12,true,true,1574915049,5233544e4f9c64e67c22b8d9d723c4c4,Bryant St at 15th St,37.7671004,-122.410662
8,7,true,true,1574915050,f113253f2f20870c00c7f115d631304d,DeFremery Park,37.8123315,-122.2851712
9,10,true,true,1574915049,c6819c29250a339afc80c325c09cfaf2,Sanchez St at 17th St,37.7632417,-122.4306746
9,6,true,true,1574915050,446009f5d7c3932df1a0215e04df9891,Precita Park,37.7472996,-122.4114029
8,7,true,true,1574915050,05cc98035450156a3bd3a5c1e241df53,Foothill Blvd at 42nd Ave,37.7757452,-122.2130372
9,6,true,true,1574915050,6a6827d860985dd28e677491d9239299,21st Ave at International Blvd,37.78485466229441,-122.23930478096008
16,6,true,true,1574915050,1d84d9515239d01be7d4431cc9ce5728,Devine St at San Pedro St,37.338670604639425,-121.89564406871794
16,10,true,true,1574915050,45d4ba912fdbaf0e9d69cf9a1bde9a76,McAllister St at Baker St,37.7774157,-122.4418376
11,8,true,true,1574915050,48ec3c9acbea05fbba36bfd0383ceefe,Dolores St at 15th St,37.7662102,-122.4266136
8,7,true,true,1574915050,ff965c7f0bb892bf7053a78b4df24275,Backesto Park (Jackson St at 13th St),37.35288682729121,-121.88604980707169
6,8,true,true,1574915050,05c88a5c130147a66fe2745f53dacc37,19th St at William St,37.338468014146,-121.86652064323424
12,15,true,true,1574915050,36460a8c801bc83206f3810f859f9573,Howard St at 8th St,37.7765126,-122.4113061
7,12,true,true,1574915050,b949f871161f40eb2949854a85a0472a,Delmas Ave at Virginia St,37.31975695999228,-121.89299941062927
13,18,true,true,1574915050,be51642c8a13488ee2d0f79cca2d6307,22nd St Caltrain Station,37.75770404149008,-122.39188492298126
17,10,true,true,1574915050,515b2fdc0cfb6110776790b85400f062,20th St at Dolores St,37.75823842417928,-122.4260938167572
10,9,true,true,1574915050,b16dd2738997ef81f15f2822ce4f8745,21st St at Santa Clara St,37.345758795303155,-121.87067806720735
16,3,true,true,1574915050,7c15582391754cff6e2573d81f228933,1st St at Younger Ave,37.355029582252904,-121.90443634986876
15,8,true,true,1574915050,a1b9cab1adafe70266f3629bb0116f2c,N 3rd St at E Taylor St,37.34999774243205,-121.89800977706909
13,6,true,true,1574915050,77b16a1c03301769253ef32bb442b56e,Jennings St at Revere Ave,37.72939320661727,-122.38653659820555
7,12,true,true,1574915050,22e24861b62c61aa3c99d47cd90095ce,1st St at Folsom St,37.78729,-122.39438
6,16,true,true,1574915050,28754859653e0a656ba53e1fa0ea21db,The Embarcadero at Sansome St,37.80477,-122.403234
10,13,true,true,1574915050,f15f772b3686c852122d5d2737bb88a8,Raymond Bernal Jr Memorial Park (8th St at Hedding St),37.356834352780886,-121.89593575894831
4,14,true,true,1574915050,43944ce65c342e60c0ccf1c9f5ec51f6,Broadway at Battery St,37.79857210846256,-122.40086898207666
28,3,true,true,1574915050,dddf946102d12c08ab39d58ccad0b0a2,Mississippi St at 17th St,37.7648022,-122.3947713
9,18,true,true,1574915049,10976294eabc12561237ecf17c478bb4,Irwin St at 8th St,37.7668828,-122.3995794
15,8,true,true,1574915050,e7f4f5e18462680f3ab507c2dbd889a7,Columbia Ave at Bird Ave,37.324125951150876,-121.89971968531609
14,13,true,true,1574915050,8691b21fe58a5c2e294e14f97d77cd0a,14th Ave at Geary Blvd,37.78047125917752,-122.47282326221466
13,6,true,true,1574915050,9e5ac45cfc500231c17fbc5a3709ff44,Palm St at Willow St,37.3172979,-121.884995
18,5,true,true,1574915050,8521a7fa5b015f5cf91a490ca08e72d6,Stockton Ave at Lenzen Ave,37.33677476275722,-121.90914899110793
7,8,true,true,1574915050,8a8fb99412d0a44f24a97f4862e1b9d4,San Pedro Square,37.336802,-121.8940901
8,11,true,true,1574915050,797adb11cfa7fe985918ab577db81ca3,Balboa Park BART Station,37.720554988720636,-122.4477231502533
7,12,true,true,1574915050,c65a5430e457385743757320e3fa705b,Foothill Blvd at Harrington Ave,37.77993,-122.2177284
14,9,true,true,1574915050,7dd88dc392143af2bf399341cb327d01,Asbury St at The Alameda,37.33802231313689,-121.91947817802429
20,7,true,true,1574915050,891294b26b673dc172e2dc00d96ccf2e,Mission St at 1st St,37.3509643,-121.9020161
11,8,true,true,1574915050,b1b0d53ee94d0a9c12c26e338c8dd437,14th St at Mission St,37.7682646,-122.4201102
10,9,true,true,1574915050,ebd426a5ecb42b3aa47238c7f8093afd,Valencia St at Clinton Park,37.769188178104585,-122.42228507995605
4,11,true,true,1574915050,61fa7ecb61af1fd2b5c500b4123d9c54,Brannan St at Colin P Kelly Jr St,37.78238578812408,-122.39134311676027
18,8,true,true,1574915050,69c29996f843d70dcdcec1c1eab01500,Folsom St at 13th St,37.769757,-122.415674
0,19,true,true,1574915049,9e198bfb3768336d1059c0b7dc3551fd,San Francisco Caltrain (Townsend St at 4th St),37.776598,-122.395282
17,5,true,true,1574915049,f8002ee5f751aa181c0bf86559b9abac,Carl St at Cole St,37.765910207223854,-122.44925737380981
12,11,true,true,1574915050,5b3c9868ef64e09442b06df5ce4ef24d,Turk St at Fillmore St,37.78045005996349,-122.43194639682768
8,27,true,true,1574915049,2b14980ea8a5986da568e3711ef9cf95,4th St at 16th St,37.76704457969368,-122.39083349704742
9,6,true,true,1574915050,632b45a2c2a023d1f96723878028518d,Victoria Manalo Draves Park,37.77779057034257,-122.40643188357353
11,11,true,true,1574915050,39edb187dfd233184183f3f1564dbecc,Cruise Terminal at Pier 27,37.80422327735408,-122.40164279937743
17,2,true,true,1574915050,4bbdbdf6abbdbb73cedafe47831eafd1,Leavenworth St at Broadway,37.796470691622936,-122.4168576300144
8,7,true,true,1574915050,02f7cffdcfad5a5d9863c1b70a7eb17c,Alcatraz Ave at Shattuck Ave,37.849594967776646,-122.26556897163393
11,8,true,true,1574915050,744a78dbf1295803e62b64fd7579ddef,47th St at San Pablo Ave,37.83563220458518,-122.28105068206787
11,8,true,true,1574915050,03ec647221434cdad0abf4907706e949,Almaden Blvd at Balbach St,37.32673,-121.8892731
13,2,true,true,1574915049,d0e8f4f1834b7b33a3faf8882f567ab8,Harmon St at Adeline St,37.849735,-122.270582
6,12,true,true,1574915050,0a40fbe91996a7ac0b46d34871aa896b,Randall St at Chenery St,37.73981271734901,-122.42552250623703
14,1,true,true,1574915050,af8c8625437ce60d8d247d158945ebd8,Vine St at Shattuck Ave,37.88022244590679,-122.26959228515624
6,17,true,true,1574915050,a536696bbab818af37342ac705d5b467,Mechanics Monument Plaza (Market St at Bush St),37.7913,-122.399051
9,10,true,true,1574915050,cb93a5239ea60f98f07d56d80346589c,San Pablo Ave at MLK Jr Way,37.8113514,-122.2734217
11,8,true,true,1574915050,cbf173b581c32be79916dd0efa8472f0,45th St at MLK Jr Way,37.8335577,-122.2674183
7,24,true,true,1574915050,1d2910bd99e3e2abbe63546c231cfab8,8th St at Ringold St,37.77452040113685,-122.4094493687153
11,10,true,true,1574915050,448833b358f62bf1d1206c813f792669,Masonic Ave at Turk St,37.779046658472055,-122.44729131460188
19,4,true,true,1574915049,98374aab7a1553d232630758717d87a7,The Alameda at Bush St,37.3319323,-121.9048882
8,11,true,true,1574915050,7c9faeccb3f1644bbad23bf17905fe27,Lombard St at Columbus Ave,37.80274615250053,-122.41357862949373
5,18,true,true,1574915050,193169dbc243a90e9c68e9bd94763748,Shattuck Ave at Hearst Ave,37.87367621459825,-122.26848721504211
10,17,true,true,1574915050,2e31b3ac4c1b40558b46eaf2f55c10a6,Terry Francois Blvd at Mission Bay Blvd N,37.771329594195095,-122.38662242889403
20,7,true,true,1574915050,a39949a03aa488410e33371365084987,Auzerais Ave at Lincoln Ave,37.32096853145443,-121.90829604864119
7,16,true,true,1574915050,dd90adb9ef523d88e8ffcc50c1bc2c47,53rd St at Hollis St,37.8361823,-122.2871801
6,12,true,true,1574915050,b98c3de69eaf29844c9732daec3d6ff2,Jersey St at Castro St,37.750506,-122.4339496
10,9,true,true,1574915050,7c2a6fcca214cf03806ad50164de0f0e,9th St at San Fernando St,37.3383952,-121.8807965
7,8,true,true,1574915050,6d5e221de84a938a2a813425ddddcf2d,Bird Ave at Coe Ave,37.31515792998312,-121.89783275127412
18,9,true,true,1574915050,396ec13d0ebf1248b75f591092ee0917,Funston Ave at Clement St,37.782497875963806,-122.47196763753891
16,10,true,true,1574915050,2c505c45b2e849f1523a243b73a34daf,Sanchez St at 15th St,37.7662185,-122.4310597
15,8,true,true,1574915049,62e21ee5590d59c9e7d740bf16a06bd3,17th St at Dolores St,37.7630152,-122.4264968
9,5,true,true,1574915050,f848023d531b827a8e7c8c87173b6a4d,Genoa St at 55th St,37.8396488,-122.2717561
16,11,true,true,1574915050,df3ca6be81e340c4899ec6ae8c4429e4,Grand Ave at Webster St,37.8113768,-122.2651925
14,5,true,true,1574915050,ebbfe1c4b86ffc03d3be17ba20a6ec99,Bushrod Park,37.8465156,-122.2653043
22,8,true,true,1574915050,8aad0378e649dd2464b05c03175ee38c,S Park St at 3rd St,37.7807601,-122.3949894
14,13,true,true,1574915050,42bc17b335a9a5a1535de0e479de403b,9th Ave at Geary Blvd,37.781840715520495,-122.46763586997984
15,12,true,true,1574915050,87f3d2e20fcb61c2ac9346e1ada5fa4c,Funston Ave at Fulton St,37.77326317603698,-122.47123003005983
10,17,true,true,1574915050,857e3225267ed4407a1170c79539e446,Division St at Potrero Ave,37.76921786152374,-122.40764558315276
7,16,true,true,1574915050,f31b0518ca63295746f5a85c5540ed96,13th St at Franklin St,37.80318908113163,-122.27057933807373
11,10,true,true,1574915050,bab8e6a357149fdf11184b8e8bc307e2,Fern St at Polk St,37.78819690783405,-122.42037266492844
11,12,true,true,1574915050,35ecc8b9ed527420e102f4f1254583b2,Potrero del Sol Park (25th St at Utah St),37.75179164525661,-122.40521550178528
13,6,true,true,1574915050,e526d675e9f591823eb822bebb0630b0,Telegraph Ave at Carleton St,37.8623199,-122.258801
20,9,true,true,1574915050,af4396b1135d5fcea488cfd3aba87c9a,Golden Gate Ave at Polk St,37.78127,-122.41874
11,15,true,true,1574915050,f18e0e4c80e5eb999f88608c3ebd3e90,Jackson St at Polk St,37.79416044174933,-122.42156758904456
10,9,true,true,1574915050,c02f376ce247c2d13e7c83960210cddf,Steiner St at California St,37.788568914161615,-122.43540108203887
28,7,true,true,1574915050,0cc1f03c89a4048d7b2df21d498bde14,San Jose Diridon Station,37.329732,-121.901782
17,2,true,true,1574915050,8606691b9f47d1f2c81deebf90a2a0ba,Mendell St at Fairfax Ave,37.739853017984125,-122.38565549254417
12,19,true,true,1574915050,147b91431e228c6275b040c2cd4d05aa,Folsom St at 3rd St,37.78383,-122.39887
21,10,true,true,1574915050,7a31faa7a4b712a08ff9616353d7a5b9,San Francisco Public Library (Grove St at Hyde St),37.7787677,-122.4159292
14,9,true,true,1574915050,3d48dc2b365cd9b5101cc927bbc0a390,Commercial St at Montgomery St,37.794231,-122.402923
14,7,true,true,1574915050,7071605013ef1cbc6626c2eeed9ecf0a,Beale St at Harrison St,37.7880593,-122.3918648
9,14,true,true,1574915050,3933d9199c099118951ac7cf72031c13,Almaden Blvd at San Fernando St,37.331415,-121.8932
13,14,true,true,1574915050,f64d35757bf16e8af5a408a9c72af91e,Embarcadero BART Station (Beale St at Market St),37.792251,-122.397086
